scene	Nc	Hc	full_histogram	cluster	score
scene0695_00_vh_clean_2	12	3.083680283956073	"[30121. 12128.  1288. 11352.  5315.     0.     0.  5267.  3942.  4843.
  5624.     0.  4083.  6251.     0.     0.     0.     0.     0.  1789.
     0.]"	0	1.2614477404346995
scene0169_00_vh_clean_2	9	2.520421940715289	"[55119. 54828.  9227.     0. 46437.     0. 12934.  9732.  8523.     0.
  1442.     0.     0.     0.     0.     0.     0.     0.     0.  3290.
     0.]"	1	0.3099503419965459
scene0046_00_vh_clean_2	14	2.912536732112135	"[55214. 16219.     0. 11255.  4062.     0.  1433. 13151.     0.     0.
   601.     0.  5639. 19623.     0.  5331.  1463.  1180.  3645.  5061.
     0.]"	2	1.2958435505071764
scene0207_00_vh_clean_2	17	3.250423105380957	"[72712. 31355. 24582. 14121.  4505.  6416.  1802. 16260. 11716.     0.
     0.  6414.  5822.     0.  2042.  3552.  2884.  1121.  3879. 12493.
     0.]"	3	2.0000000000000004
scene0474_04_vh_clean_2	11	2.697653991506665	"[55242. 35227.  3711.     0.  6018.  7955.     0.  5935.  8614.  6262.
  8958.     0.  7205.     0.     0.     0.     0.     0.     0.   583.
     0.]"	4	0.7266809746112377
scene0329_02_vh_clean_2	11	2.423615020771784	"[ 89443. 105483.   1998.      0.   7219.  16231.   7589.  24405.      0.
  14771.   4164.      0.   4140.      0.      0.      0.      0.      0.
      0.   4036.      0.]"	5	0.4259290262744535
scene0030_00_vh_clean_2	8	2.6349036091896902	"[35904. 50496.     0.     0. 37825.     0. 22124.  7545. 12350. 32100.
     0.     0.     0.     0.     0.     0.     0.     0.     0.   651.
     0.]"	6	0.32448042983677583
scene0670_01_vh_clean_2	12	3.016129566177463	"[37080. 37706. 27807.     0.  6723.     0.  4137. 13592.  4467.     0.
  2934. 10070.     0.     0. 14860.     0.     0.  1239.     0.  4308.
     0.]"	7	1.1873122628090738
scene0307_00_vh_clean_2	10	2.663010197450954	"[43579. 38694. 15723.     0.  2556.     0.  2185. 22051.  4641.     0.
     0.     0.     0.     0.  4486.     0.     0.  1057.     0. 19560.
     0.]"	8	0.5775490355423636
scene0696_02_vh_clean_2	10	3.03859083907815	"[18276. 26500. 31389.  5491. 20767.  8685. 11734.  4975.     0.     0.
     0.     0.     0. 23765.     0.     0.     0.     0.     0.  3624.
     0.]"	9	0.9897408103984975
scene0231_02_vh_clean_2	14	3.090723213169381	"[58303. 38718. 28171.     0. 16982. 13333.  2670.  5599. 10663.     0.
  6212.  8064.  5444.     0.  4556.     0.     0.  2088.     0.   979.
     0.]"	10	1.4913994278392644
scene0645_01_vh_clean_2	17	3.0645137728121217	"[101980.  49596.  11614.  23829.  12936.   9993.   8633.  14444.   3454.
      0.   1918.      0.   6580.   9556.      0.   4416.   2654.    284.
   3818.   6647.      0.]"	11	1.7959684572083696
scene0550_00_vh_clean_2	9	2.928470921431661	"[11835. 12050. 11954.     0.     0.     0.     0.  8412.  8652.     0.
     0.     0.     0.     0.     0.  5151.  2522.  1829.     0.  2989.
     0.]"	12	0.7577754292029004
scene0653_01_vh_clean_2	8	2.500235550184919	"[88296. 51650. 14443.     0. 22626.     0.     0.  6006. 43449.     0.
     0.     0. 23442.     0.     0.     0.     0.     0.     0.  2750.
     0.]"	13	0.17668509614461536
scene0221_00_vh_clean_2	14	2.936015739211224	"[44912. 35837.  7037. 21051.  9525.     0.  3470. 10685.   556.     0.
  3354.     0.  4543.  5191.     0.     0.     0.    96.   966.  4904.
     0.]"	14	1.3216112619794824
scene0616_00_vh_clean_2	8	2.5422093650587336	"[87543. 30401.     0.     0. 24879.     0.  6769. 25853.  9795.     0.
 23198.     0.     0.     0.     0.     0.     0.     0.     0.  9199.
     0.]"	15	0.22275046622163286
scene0353_00_vh_clean_2	12	3.085684095682009	"[34477. 20785.     0. 11183.  7452.  7676.     0.  4820.   945.  5692.
     0.     0.  8123.  5000.  1952.     0.     0.     0.     0. 23512.
     0.]"	16	1.2636468812322994
scene0203_02_vh_clean_2	11	2.8108842922544595	"[37146. 40221.     0.     0.  3465. 19525.  3614. 11936.  3858. 36386.
   485.     0.     0. 12779.     0.     0.     0.     0.     0.  2512.
     0.]"	17	0.8509488240683318
scene0011_01_vh_clean_2	11	2.9552832239057056	"[32077. 57514. 11500.     0. 32809.     0. 17382. 10862.  5699.     0.
     0.  7775.     0.     0. 11925.     0.     0.   240.     0.  9991.
     0.]"	18	1.0094235837545262
scene0435_00_vh_clean_2	15	2.966009846402685	"[66986. 31898.  8855. 29553.  8278.     0.     0.  6345.     0.     0.
  2204.     0.  5306. 29511.  2426.  5216.  2080.   872.  4609.  1011.
     0.]"	19	1.4656402684989125
