scene	Nc	Hc	full_histogram
scene0025_00_vh_clean_2	9	2.598738136718742	"[47119. 17476. 10737.     0.  3928. 10533.     0.  7268.  4272.     0.
     0.     0. 10195.     0.     0.     0.     0.     0.     0.  2066.
     0.]"
scene0025_02_vh_clean_2	8	2.495298754258031	"[47890. 13672. 11047.     0.  3647. 12524.     0.  5189.  5836.     0.
     0.     0.  9697.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0011_00_vh_clean_2	11	2.892829860747157	"[36885. 54068. 11854.     0. 36169.     0. 17249.  7364. 10871.     0.
     0.  5743.     0.     0. 11044.     0.     0.  1075.     0.  2559.
     0.]"
scene0046_00_vh_clean_2	14	2.912536732112135	"[55214. 16219.     0. 11255.  4062.     0.  1433. 13151.     0.     0.
   601.     0.  5639. 19623.     0.  5331.  1463.  1180.  3645.  5061.
     0.]"
scene0030_02_vh_clean_2	8	2.5967049656058228	"[33125. 51902.     0.     0. 36856.     0. 22657.  6271.  9353. 30483.
     0.     0.     0.     0.     0.     0.     0.     0.     0.   689.
     0.]"
scene0030_01_vh_clean_2	8	2.614537835504297	"[30418. 46103.     0.     0. 27094.     0. 18055.  3920. 13859. 31884.
     0.     0.     0.     0.     0.     0.     0.     0.     0.   768.
     0.]"
scene0025_01_vh_clean_2	9	2.5039733474543637	"[50281. 13300. 10475.     0.  3930.  9100.  4941.  4792.  5640.     0.
     0.     0.  4020.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0030_00_vh_clean_2	8	2.6349036091896902	"[35904. 50496.     0.     0. 37825.     0. 22124.  7545. 12350. 32100.
     0.     0.     0.     0.     0.     0.     0.     0.     0.   651.
     0.]"
scene0019_01_vh_clean_2	6	2.025975722354213	"[56675. 34556.     0.     0. 21570.  4907.     0. 11756.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  1612.
     0.]"
scene0015_00_vh_clean_2	5	1.985056098943663	"[59951. 65489.     0.     0. 32819.     0. 25806.     0.  2927.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
